Timestamp;mavpackettype;TimeUS;I;Status;GMS;GWk;NSats;HDop;Lat;Lng;Alt;Spd;GCrs;VZ;Yaw;U
1738835072.3998408;GPS;18798334;0;3;380690400;2352;27;0.49;42.1346663;12.6307279;25.28;0.06599999964237213;0.0;0.02800000086426735;0.0;1
1738835072.580494;GPS;18978987;0;3;380690600;2352;27;0.49;42.1346663;12.6307279;25.3;0.06700000166893005;0.0;0.07600000500679016;0.0;1
1738835072.799993;GPS;19198486;0;3;380690800;2352;27;0.49;42.1346663;12.6307277;25.31;0.03700000047683716;0.0;0.05900000408291817;0.0;1
1738835073.000064;GPS;19398557;0;3;380691000;2352;27;0.49;42.1346661;12.6307275;25.31;0.11600000411272049;0.0;0.07600000500679016;0.0;1
1738835073.199956;GPS;19598449;0;3;380691200;2352;27;0.49;42.134666;12.6307274;25.3;0.021000001579523087;0.0;0.027000000700354576;0.0;1
1738835073.4000309;GPS;19798524;0;3;380691400;2352;27;0.49;42.134666;12.6307272;25.29;0.03100000135600567;0.0;-0.010000000707805157;0.0;1
1738835073.580466;GPS;19978959;0;3;380691600;2352;27;0.49;42.134666;12.630727;25.3;0.04400000348687172;0.0;0.032999999821186066;0.0;1
1738835073.7805889;GPS;20179082;0;3;380691800;2352;27;0.49;42.134666;12.6307266;25.34;0.07000000029802322;0.0;0.01900000125169754;0.0;1
1738835074.000149;GPS;20398642;0;3;380692000;2352;27;0.49;42.134666;12.6307265;25.31;0.06200000271201134;0.0;0.020000001415610313;0.0;1
1738835074.199995;GPS;20598488;0;3;380692200;2352;27;0.49;42.134666;12.6307266;25.29;0.06800000369548798;0.0;0.036000002175569534;0.0;1
1738835074.380578;GPS;20779071;0;3;380692400;2352;27;0.49;42.1346661;12.6307266;25.28;0.04000000283122063;0.0;0.03700000047683716;0.0;1
1738835074.6000059;GPS;20998499;0;3;380692600;2352;27;0.49;42.1346661;12.6307264;25.26;0.04100000113248825;0.0;0.10300000756978989;0.0;1
1738835074.780602;GPS;21179095;0;3;380692800;2352;27;0.49;42.1346662;12.6307263;25.24;0.05900000408291817;0.0;0.02500000037252903;0.0;1
1738835075.000066;GPS;21398559;0;3;380693000;2352;27;0.49;42.1346662;12.630726;25.27;0.03500000014901161;0.0;0.08300000429153442;0.0;1
1738835075.19999;GPS;21598483;0;3;380693200;2352;27;0.49;42.1346662;12.6307259;25.26;0.05000000074505806;0.0;0.06400000303983688;0.0;1
1738835075.3999789;GPS;21798472;0;3;380693400;2352;27;0.49;42.1346662;12.6307259;25.25;0.03200000151991844;0.0;0.01100000087171793;0.0;1
1738835075.60008;GPS;21998573;0;3;380693600;2352;27;0.49;42.1346662;12.6307258;25.24;0.05000000074505806;0.0;0.003000000026077032;0.0;1
1738835075.800175;GPS;22198668;0;3;380693800;2352;27;0.49;42.1346662;12.6307258;25.24;0.07400000095367432;0.0;0.027000000700354576;0.0;1
1738835076.000072;GPS;22398565;0;3;380694000;2352;27;0.49;42.1346662;12.6307259;25.23;0.0430000014603138;0.0;0.04100000113248825;0.0;1
1738835076.180492;GPS;22578985;0;3;380694200;2352;27;0.49;42.1346662;12.6307258;25.22;0.03400000184774399;0.0;-0.0020000000949949026;0.0;1
1738835076.399996;GPS;22798489;0;3;380694400;2352;27;0.49;42.1346662;12.6307258;25.22;0.07000000029802322;0.0;0.04100000113248825;0.0;1
1738835076.599942;GPS;22998435;0;3;380694600;2352;27;0.49;42.1346662;12.6307259;25.21;0.052000001072883606;0.0;0.013000000268220901;0.0;1
1738835076.780568;GPS;23179061;0;3;380694800;2352;27;0.49;42.1346662;12.6307259;25.23;0.07700000703334808;0.0;0.026000000536441803;0.0;1
1738835077.000021;GPS;23398514;0;3;380695000;2352;27;0.49;42.1346662;12.6307259;25.21;0.07000000029802322;0.0;0.08700000494718552;0.0;1
1738835077.19993;GPS;23598423;0;3;380695200;2352;27;0.49;42.1346662;12.6307257;25.19;0.021000001579523087;0.0;0.07900000363588333;0.0;1
1738835077.400049;GPS;23798542;0;3;380695400;2352;27;0.49;42.1346662;12.6307257;25.2;0.11300000548362732;0.0;-0.013000000268220901;0.0;1
1738835077.600101;GPS;23998594;0;3;380695600;2352;27;0.49;42.1346663;12.6307258;25.19;0.04200000315904617;0.0;0.03100000135600567;0.0;1
1738835077.7806408;GPS;24179134;0;3;380695800;2352;27;0.49;42.1346662;12.6307258;25.2;0.11300000548362732;0.0;0.10500000417232513;0.0;1
1738835077.999995;GPS;24398488;0;3;380696000;2352;27;0.49;42.1346662;12.6307258;25.21;0.06100000441074371;0.0;0.09700000286102295;0.0;1
1738835078.200001;GPS;24598494;0;3;380696200;2352;27;0.49;42.1346662;12.6307258;25.22;0.04800000041723251;0.0;-0.058000002056360245;0.0;1
1738835078.39996;GPS;24798453;0;3;380696400;2352;27;0.49;42.1346663;12.6307257;25.24;0.030000001192092896;0.0;0.05400000140070915;0.0;1
1738835078.600026;GPS;24998519;0;3;380696600;2352;27;0.49;42.1346662;12.6307258;25.25;0.10000000149011612;0.0;-0.12200000882148743;0.0;1
1738835078.800001;GPS;25198494;0;3;380696800;2352;27;0.49;42.1346662;12.6307256;25.26;0.07800000160932541;0.0;0.06100000441074371;0.0;1
1738835079.000069;GPS;25398562;0;3;380697000;2352;27;0.49;42.1346663;12.6307253;25.27;0.015000000596046448;0.0;0.052000001072883606;0.0;1
1738835079.200049;GPS;25598542;0;3;380697200;2352;27;0.49;42.1346663;12.6307252;25.28;0.07000000029802322;0.0;-0.0430000014603138;0.0;1
1738835079.400133;GPS;25798626;0;3;380697400;2352;27;0.49;42.1346663;12.6307253;25.28;0.05400000140070915;0.0;-0.04500000178813934;0.0;1
1738835079.599876;GPS;25998369;0;3;380697600;2352;27;0.49;42.1346665;12.6307251;25.32;0.1080000028014183;0.0;-0.030000001192092896;0.0;1
1738835079.780597;GPS;26179090;0;3;380697800;2352;27;0.49;42.1346666;12.6307252;25.28;0.03100000135600567;0.0;0.0020000000949949026;0.0;1
1738835080.0000799;GPS;26398573;0;3;380698000;2352;27;0.49;42.1346667;12.6307251;25.3;0.06700000166893005;0.0;0.05400000140070915;0.0;1
1738835080.199966;GPS;26598459;0;3;380698200;2352;27;0.49;42.1346668;12.630725;25.29;0.039000000804662704;0.0;0.024000000208616257;0.0;1
1738835080.400008;GPS;26798501;0;3;380698400;2352;27;0.49;42.1346669;12.630725;25.28;0.11000000685453415;0.0;0.015000000596046448;0.0;1
1738835080.580512;GPS;26979005;0;3;380698600;2352;27;0.49;42.134667;12.630725;25.28;0.04200000315904617;0.0;-0.055000003427267075;0.0;1
1738835080.780567;GPS;27179060;0;3;380698800;2352;27;0.49;42.1346671;12.630725;25.28;0.049000002443790436;0.0;-0.018000001087784767;0.0;1
1738835081.000125;GPS;27398618;0;3;380699000;2352;27;0.49;42.1346672;12.630725;25.28;0.05400000140070915;0.0;-0.04400000348687172;0.0;1
1738835081.200046;GPS;27598539;0;3;380699200;2352;27;0.49;42.1346673;12.6307249;25.32;0.0560000017285347;0.0;-0.004000000189989805;0.0;1
1738835081.3999639;GPS;27798457;0;3;380699400;2352;27;0.49;42.1346674;12.6307249;25.3;0.012000000104308128;0.0;0.036000002175569534;0.0;1
1738835081.580488;GPS;27978981;0;3;380699600;2352;27;0.49;42.1346674;12.630725;25.28;0.11600000411272049;0.0;0.017000000923871994;0.0;1
1738835081.8002;GPS;28198693;0;3;380699800;2352;27;0.49;42.1346675;12.630725;25.28;0.04200000315904617;0.0;0.012000000104308128;0.0;1
1738835082.000062;GPS;28398555;0;3;380700000;2352;28;0.48;42.1346677;12.630725;25.27;0.0430000014603138;0.0;-0.005000000353902578;0.0;1
1738835082.199959;GPS;28598452;0;3;380700200;2352;27;0.49;42.1346677;12.6307249;25.28;0.02200000174343586;0.0;0.07300000637769699;0.0;1
1738835082.400039;GPS;28798532;0;3;380700400;2352;27;0.49;42.1346677;12.6307247;25.29;0.06800000369548798;0.0;0.03800000250339508;0.0;1
1738835082.5999799;GPS;28998473;0;3;380700600;2352;27;0.49;42.1346677;12.6307245;25.29;0.07100000232458115;0.0;0.05400000140070915;0.0;1
1738835082.800171;GPS;29198664;0;3;380700800;2352;27;0.49;42.1346676;12.6307244;25.29;0.015000000596046448;0.0;-0.06700000166893005;0.0;1
